id,real_text_id
0,1
1,1
2,2
3,2
4,1
5,1
6,1
7,1
8,2
9,1
10,1
11,2
12,1
13,2
14,1
15,2
16,1
17,1
18,1
19,1
20,1
21,1
22,2
23,1
24,1
25,1
26,1
27,1
28,1
29,2
30,1
31,1
32,2
33,1
34,2
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,2
44,1
45,1
46,1
47,1
48,2
49,1
50,1
51,1
52,1
53,2
54,1
55,1
56,2
57,1
58,1
59,1
60,1
61,1
62,2
63,2
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,2
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,2
83,1
84,1
85,1
86,1
87,1
88,2
89,2
90,1
91,2
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,2
100,2
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,2
111,2
112,1
113,1
114,1
115,2
116,2
117,2
118,2
119,1
120,1
121,1
122,1
123,1
124,2
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,2
135,1
136,1
137,1
138,2
139,1
140,1
141,1
142,1
143,2
144,1
145,1
146,1
147,1
148,2
149,2
150,1
151,2
152,2
153,1
154,2
155,1
156,2
157,1
158,1
159,1
160,1
161,1
162,1
163,2
164,1
165,1
166,1
167,2
168,1
169,1
170,1
171,2
172,2
173,1
174,1
175,2
176,1
177,1
178,1
179,2
180,2
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,2
198,2
199,1
200,2
201,1
202,1
203,2
204,1
205,1
206,1
207,2
208,1
209,1
210,2
211,2
212,1
213,1
214,2
215,1
216,1
217,2
218,2
219,1
220,2
221,1
222,2
223,1
224,1
225,1
226,1
227,1
228,2
229,1
230,1
231,1
232,1
233,1
234,2
235,2
236,1
237,1
238,1
239,1
240,2
241,1
242,1
243,2
244,2
245,1
246,1
247,2
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,2
258,1
259,2
260,2
261,2
262,2
263,1
264,1
265,1
266,1
267,1
268,2
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,2
283,2
284,1
285,2
286,1
287,1
288,1
289,2
290,1
291,2
292,2
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,2
304,1
305,1
306,1
307,1
308,1
309,2
310,1
311,2
312,1
313,1
314,1
315,2
316,2
317,1
318,1
319,1
320,1
321,2
322,1
323,1
324,2
325,1
326,1
327,1
328,1
329,1
330,2
331,2
332,1
333,1
334,1
335,1
336,1
337,2
338,1
339,2
340,2
341,2
342,1
343,2
344,2
345,2
346,2
347,1
348,2
349,1
350,2
351,2
352,2
353,1
354,1
355,1
356,2
357,2
358,1
359,1
360,1
361,1
362,1
363,1
364,2
365,2
366,1
367,2
368,1
369,1
370,2
371,1
372,1
373,2
374,2
375,1
376,2
377,1
378,2
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,2
388,2
389,2
390,1
391,2
392,2
393,2
394,1
395,1
396,1
397,2
398,1
399,2
400,1
401,2
402,1
403,1
404,2
405,2
406,2
407,1
408,1
409,1
410,1
411,2
412,1
413,2
414,1
415,2
416,1
417,1
418,1
419,2
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,2
428,1
429,2
430,1
431,2
432,2
433,1
434,1
435,2
436,2
437,2
438,1
439,1
440,1
441,1
442,2
443,1
444,1
445,1
446,2
447,2
448,2
449,1
450,1
451,1
452,1
453,1
454,1
455,2
456,1
457,2
458,2
459,1
460,1
461,1
462,2
463,2
464,2
465,1
466,2
467,1
468,2
469,2
470,1
471,1
472,2
473,2
474,2
475,1
476,1
477,1
478,1
479,1
480,2
481,1
482,1
483,1
484,1
485,1
486,2
487,2
488,2
489,1
490,2
491,2
492,1
493,2
494,2
495,2
496,2
497,1
498,2
499,1
500,2
501,2
502,2
503,1
504,1
505,2
506,2
507,1
508,1
509,2
510,2
511,2
512,2
513,2
514,1
515,1
516,1
517,1
518,1
519,1
520,2
521,2
522,2
523,2
524,2
525,2
526,2
527,2
528,2
529,2
530,1
531,2
532,1
533,1
534,1
535,1
536,2
537,2
538,1
539,2
540,2
541,1
542,2
543,1
544,2
545,2
546,2
547,2
548,2
549,2
550,2
551,2
552,2
553,2
554,2
555,1
556,2
557,2
558,2
559,2
560,2
561,1
562,1
563,1
564,2
565,1
566,2
567,1
568,2
569,2
570,1
571,2
572,1
573,1
574,2
575,1
576,1
577,2
578,1
579,2
580,2
581,2
582,2
583,2
584,2
585,1
586,1
587,2
588,1
589,2
590,2
591,1
592,2
593,2
594,1
595,2
596,2
597,1
598,2
599,1
600,1
601,2
602,1
603,2
604,1
605,1
606,2
607,2
608,2
609,2
610,2
611,1
612,1
613,2
614,2
615,1
616,1
617,1
618,2
619,1
620,2
621,1
622,1
623,2
624,2
625,1
626,1
627,2
628,1
629,2
630,1
631,2
632,1
633,2
634,2
635,1
636,1
637,2
638,2
639,2
640,2
641,1
642,2
643,1
644,1
645,1
646,1
647,2
648,2
649,2
650,2
651,1
652,1
653,1
654,2
655,1
656,1
657,2
658,2
659,2
660,1
661,2
662,2
663,1
664,1
665,1
666,1
667,2
668,1
669,1
670,2
671,1
672,2
673,2
674,2
675,2
676,2
677,2
678,2
679,1
680,2
681,2
682,1
683,1
684,2
685,2
686,2
687,1
688,2
689,1
690,1
691,1
692,1
693,1
694,1
695,2
696,2
697,2
698,2
699,2
700,1
701,2
702,2
703,1
704,1
705,1
706,2
707,1
708,1
709,2
710,1
711,2
712,1
713,2
714,1
715,2
716,1
717,1
718,1
719,1
720,2
721,1
722,1
723,2
724,1
725,1
726,2
727,1
728,2
729,1
730,1
731,1
732,2
733,2
734,1
735,2
736,1
737,1
738,2
739,1
740,2
741,1
742,1
743,1
744,1
745,2
746,1
747,2
748,2
749,1
750,2
751,2
752,2
753,1
754,2
755,1
756,1
757,2
758,2
759,2
760,2
761,2
762,1
763,2
764,2
765,1
766,1
767,1
768,1
769,2
770,2
771,1
772,1
773,2
774,1
775,1
776,1
777,2
778,2
779,1
780,1
781,1
782,1
783,1
784,2
785,2
786,1
787,1
788,2
789,1
790,2
791,2
792,2
793,2
794,2
795,1
796,2
797,1
798,1
799,2
800,1
801,1
802,2
803,2
804,2
805,1
806,2
807,1
808,1
809,1
810,1
811,1
